,nn_result,nn_certainty,nn_profit_PS,nn_profit_B365,rfc_result,rfc_certainty,rfc_profit_PS,rfc_profit_B365,dtc_abc_result,dtc_abc_certainty,dtc_abc_profit_PS,dtc_abc_profit_B365,svm_result,svm_certainty,svm_profit_PS,svm_profit_B365,vc_result,vc_certainty,vc_profit_PS,vc_profit_B365
63784,1,0.5779648,0.8200000000000001,0.6599999999999999,1,0.5913911435866657,0.8200000000000001,0.6599999999999999,1,0.5938378765749589,0.8200000000000001,0.6599999999999999,1,0.4375907479287607,0.8200000000000001,0.6599999999999999,1,0.5400949624434788,0.8200000000000001,0.6599999999999999
63785,0,0.044926286,-1.0,-1.0,0,0.1969997508986944,-1.0,-1.0,0,0.0577094223347307,-1.0,-1.0,0,0.1079112971608364,-1.0,-1.0,0,0.12053816489579594,-1.0,-1.0
63787,0,0.4679348,-1.0,-1.0,0,0.143661088768589,-1.0,-1.0,0,0.0857760164383355,-1.0,-1.0,0,0.2352021996424413,-1.0,-1.0,0,0.1554444896705257,-1.0,-1.0
63788,1,0.48668706,0.32,0.33,1,0.4879380803178199,0.32,0.33,1,0.4612430728415917,0.32,0.33,1,0.4501719668041626,0.32,0.33,1,0.4662734544894003,0.32000000000000006,0.33000000000000007
63789,1,0.03553897,0.53,0.53,1,0.0129054317020761,0.53,0.53,1,0.0421327254248878,0.53,0.53,0,0.0447992630572429,-1.0,-1.0,1,0.0030649353717038252,0.53,0.53
64253,0,0.16349208,-1.0,-1.0,0,0.1166374048135652,-1.0,-1.0,0,0.0154689152806324,-1.0,-1.0,1,0.1791525374973875,0.5900000000000001,0.5700000000000001,1,0.017191142809484417,0.5900000000000001,0.5700000000000001
63788,1,0.540196,0.32,0.33,1,0.5170409849482522,0.32,0.33,1,0.469298861675506,0.32,0.33,1,0.4501191525310632,0.32,0.33,1,0.47850546371373204,0.32000000000000006,0.33000000000000007
63789,0,0.032136798,-1.0,-1.0,1,0.0531358474524625,0.53,0.53,1,0.0758214820680354,0.53,0.53,0,0.044726531898633,-1.0,-1.0,1,0.02751614663550539,0.53,0.53
63785,0,0.08422643,-1.0,-1.0,0,0.1202152320971076,-1.0,-1.0,0,0.045386758160295,-1.0,-1.0,0,0.1077649615503376,-1.0,-1.0,0,0.09113609286749758,-1.0,-1.0
63784,1,0.5419942,0.8200000000000001,0.6599999999999999,1,0.5083696030289664,0.8200000000000001,0.6599999999999999,1,0.5717197660801236,0.8200000000000001,0.6599999999999999,1,0.437479007421883,0.8200000000000001,0.6599999999999999,1,0.5053985098026719,0.8200000000000001,0.6599999999999999
64253,1,0.0008455515,0.5900000000000001,0.5700000000000001,0,0.0668271107957181,-1.0,-1.0,1,0.0016794101889059,0.5900000000000001,0.5700000000000001,1,0.1813292480966288,0.5900000000000001,0.5700000000000001,1,0.04001116417620798,0.5900000000000001,0.5700000000000001
63782,1,0.4276197,0.2299999999999999,0.1999999999999999,1,0.186296990521084,0.2299999999999999,0.1999999999999999,1,0.2694522208451702,0.2299999999999999,0.1999999999999999,1,0.4375085424957048,0.2299999999999999,0.1999999999999999,1,0.2990372533277166,0.22999999999999998,0.19999999999999996
63787,0,0.50903237,-1.0,-1.0,1,0.1026632016154305,1.71,1.75,0,0.10544410063883,-1.0,-1.0,0,0.2407830997329318,-1.0,-1.0,0,0.08284092861555048,-1.0,-1.0
64255,1,0.3902459,0.6299999999999999,0.5700000000000001,1,0.3889113741272506,0.6299999999999999,0.5700000000000001,1,0.2992893667152915,0.6299999999999999,0.5700000000000001,1,0.34459153331653,0.6299999999999999,0.5700000000000001,1,0.34411953804940054,0.6299999999999999,0.5700000000000001
64251,0,0.010754108,-1.0,-1.0,0,0.1466155273505069,-1.0,-1.0,0,0.029975201782503,-1.0,-1.0,0,0.0221347462737235,-1.0,-1.0,0,0.06568786721683084,-1.0,-1.0
64249,1,0.2908169,0.4499999999999999,0.4399999999999999,1,0.2549349717438762,0.4499999999999999,0.4399999999999999,1,0.2290508669067573,0.4499999999999999,0.4399999999999999,1,0.3134990814496095,0.4499999999999999,0.4399999999999999,1,0.2661773808001531,0.44999999999999996,0.43999999999999995
64249,1,0.23317802,0.4499999999999999,0.4399999999999999,1,0.2986705548926185,0.4499999999999999,0.4399999999999999,1,0.234841627191233,0.4499999999999999,0.4399999999999999,1,0.3191258815494404,0.4499999999999999,0.4399999999999999,1,0.28439462167950036,0.44999999999999996,0.43999999999999995
64251,0,0.019137144,-1.0,-1.0,0,0.0836868935624344,-1.0,-1.0,0,0.0337151338714776,-1.0,-1.0,0,0.0220961796067686,-1.0,-1.0,0,0.04621683738513305,-1.0,-1.0
64258,1,0.63086486,0.09,0.08,1,0.6190119374313348,0.09,0.08,1,0.5891168932067441,0.09,0.08,1,0.4340903979058591,0.09,0.08,1,0.5464264394671073,0.09000000000000008,0.08000000000000007
64259,1,0.6090255,0.04,0.03,1,0.5163587028147902,0.04,0.03,1,0.51265344658986,0.04,0.03,1,0.4454363691779541,0.04,0.03,1,0.49109849515518067,0.040000000000000036,0.030000000000000027
64257,1,0.5925499,0.1399999999999999,0.1200000000000001,1,0.695797517067581,0.1399999999999999,0.1200000000000001,1,0.5722266361088363,0.1399999999999999,0.1200000000000001,1,0.413016874069366,0.1399999999999999,0.1200000000000001,1,0.5589337206547291,0.1399999999999999,0.1200000000000001
64256,1,0.03010869,0.6399999999999999,0.5700000000000001,0,0.0746292830428527,-1.0,-1.0,1,0.0318522442288456,0.6399999999999999,0.5700000000000001,1,0.1207341735398649,0.6399999999999999,0.5700000000000001,1,0.026938981844335186,0.6399999999999999,0.5700000000000001
64260,0,0.45611882,-1.0,-1.0,0,0.4828471118082706,-1.0,-1.0,0,0.3248958052164086,-1.0,-1.0,0,0.4142660590618061,-1.0,-1.0,0,0.40713374709585237,-1.0,-1.0
64261,0,0.15780628,-1.0,-1.0,1,0.0640360997022935,1.29,1.2000000000000002,1,0.0277476269911504,1.29,1.2000000000000002,0,0.1111749501557131,-1.0,-1.0,0,0.007383529518360188,-1.0,-1.0
64256,1,0.06344104,0.6399999999999999,0.5700000000000001,0,0.0970556261017751,-1.0,-1.0,1,0.0397132334644139,0.6399999999999999,0.5700000000000001,1,0.1212315758949671,0.6399999999999999,0.5700000000000001,1,0.022342032042879323,0.6399999999999999,0.5700000000000001
64257,1,0.5797839,0.1399999999999999,0.1200000000000001,1,0.6363942455950962,0.1399999999999999,0.1200000000000001,1,0.5816738832770274,0.1399999999999999,0.1200000000000001,1,0.4128797094535865,0.1399999999999999,0.1200000000000001,1,0.5424851476583441,0.1399999999999999,0.1200000000000001
63794,1,0.109303355,0.6000000000000001,0.5700000000000001,1,0.1229704496228322,0.6000000000000001,0.5700000000000001,0,0.0158869311782616,-1.0,-1.0,1,0.1522489621830984,0.6000000000000001,0.5700000000000001,1,0.08675659169181049,0.6000000000000001,0.5700000000000001
63795,1,0.6216426,0.2099999999999999,0.1999999999999999,1,0.666234604402169,0.2099999999999999,0.1999999999999999,1,0.6276441472627682,0.2099999999999999,0.1999999999999999,1,0.4314075600631363,0.2099999999999999,0.1999999999999999,1,0.5738516861314582,0.20999999999999996,0.19999999999999996
63791,0,0.08714813,-1.0,-1.0,1,0.0495172615678158,1.19,1.2000000000000002,0,0.0791459987338291,-1.0,-1.0,0,0.0559170501173247,-1.0,-1.0,0,0.02895174468202244,-1.0,-1.0
63790,1,0.08257252,0.91,0.8,0,0.0185447881160454,-1.0,-1.0,0,0.0014081580675142,-1.0,-1.0,1,0.207492594711443,0.91,0.8,1,0.06373232930201678,0.9099999999999999,0.8
63793,1,0.5761809,0.1999999999999999,0.1999999999999999,1,0.6504954248363757,0.1999999999999999,0.1999999999999999,1,0.4852816356218041,0.1999999999999999,0.1999999999999999,1,0.4423075718833812,0.1999999999999999,0.1999999999999999,1,0.5250690372037949,0.19999999999999996,0.19999999999999996
63794,1,0.10860312,0.6000000000000001,0.5700000000000001,1,0.0997842487612066,0.6000000000000001,0.5700000000000001,0,0.0157355135063436,-1.0,-1.0,1,0.1534601961975326,0.6000000000000001,0.5700000000000001,1,0.07959012519692776,0.6000000000000001,0.5700000000000001
63795,1,0.60860467,0.2099999999999999,0.1999999999999999,1,0.6849337471101802,0.2099999999999999,0.1999999999999999,1,0.6404685596827075,0.2099999999999999,0.1999999999999999,1,0.4313506266571352,0.2099999999999999,0.1999999999999999,1,0.5842442778369323,0.20999999999999996,0.19999999999999996
63793,1,0.57478285,0.1999999999999999,0.1999999999999999,1,0.5549041985936889,0.1999999999999999,0.1999999999999999,1,0.4897424687430753,0.1999999999999999,0.1999999999999999,1,0.4424145912158064,0.1999999999999999,0.1999999999999999,1,0.4951424133396791,0.19999999999999996,0.19999999999999996
63790,1,0.10874927,0.91,0.8,1,0.0077814141841874,0.91,0.8,1,0.0003265774706644,0.91,0.8,1,0.2110238509202966,0.91,0.8,1,0.07416516003369567,0.9099999999999999,0.8
63791,0,0.0035030842,-1.0,-1.0,0,0.0843244634736024,-1.0,-1.0,0,0.0826487098105395,-1.0,-1.0,0,0.0557357473204955,-1.0,-1.0,0,0.07408157759427758,-1.0,-1.0
63792,0,0.32994664,-1.0,-1.0,0,0.3373049972369375,-1.0,-1.0,0,0.2397090556366895,-1.0,-1.0,0,0.3620784553779412,-1.0,-1.0,0,0.313273402603358,-1.0,-1.0
63792,0,0.21794438,-1.0,-1.0,0,0.3992949816211852,-1.0,-1.0,0,0.2507165014527424,-1.0,-1.0,0,0.3621809436396814,-1.0,-1.0,0,0.33735695891212414,-1.0,-1.0
64258,1,0.62381124,0.09,0.08,1,0.5713677216390258,0.09,0.08,1,0.6095561569688759,0.09,0.08,1,0.4339093269311358,0.09,0.08,1,0.537483123559888,0.09000000000000008,0.08000000000000007
64259,1,0.6093377,0.04,0.03,1,0.5156963724704307,0.04,0.03,1,0.5241056164447089,0.04,0.03,1,0.4453300724839086,0.04,0.03,1,0.49464945229120494,0.040000000000000036,0.030000000000000027
64260,0,0.42556846,-1.0,-1.0,0,0.372179343600312,-1.0,-1.0,0,0.3172593190567223,-1.0,-1.0,0,0.4143167919363564,-1.0,-1.0,0,0.368209401913997,-1.0,-1.0
64261,0,0.27139276,-1.0,-1.0,0,0.0587825657235648,-1.0,-1.0,1,0.0350129118000785,1.29,1.2000000000000002,0,0.1109296984644663,-1.0,-1.0,0,0.04528809863230554,-1.0,-1.0
63797,1,0.2183094,0.3,0.25,1,0.2210050817567772,0.3,0.25,1,0.1430472933469566,0.3,0.25,1,0.2510519783478282,0.3,0.25,1,0.20528472125424302,0.30000000000000004,0.25
64262,0,0.37449926,-1.0,-1.0,0,0.1502276784038126,-1.0,-1.0,0,0.2488245143655213,-1.0,-1.0,0,0.3916859821200665,-1.0,-1.0,0,0.2647937341080253,-1.0,-1.0
64263,0,0.35936713,-1.0,-1.0,0,0.1520260445392023,-1.0,-1.0,1,0.0098627430570967,3.38,3.5,0,0.1919091126125429,-1.0,-1.0,0,0.11175320425421809,-1.0,-1.0
64264,1,0.5021721,0.53,0.53,1,0.4852922115992035,0.53,0.53,1,0.4435438080254084,0.53,0.53,1,0.496892973146448,0.53,0.53,1,0.47535225521500823,0.53,0.53
64265,1,0.6090684,0.31,0.28,1,0.1217258470685774,0.31,0.28,1,0.3889561626245986,0.31,0.28,1,0.3938136852583607,0.31,0.28,1,0.30269594600837235,0.31000000000000005,0.28
64266,1,0.52910864,0.1399999999999999,0.1399999999999999,1,0.5777765256338658,0.1399999999999999,0.1399999999999999,1,0.5051972873092752,0.1399999999999999,0.1399999999999999,1,0.4085450487675597,0.1399999999999999,0.1399999999999999,1,0.49632566130114975,0.1399999999999999,0.1399999999999999
63798,0,0.37592304,-1.0,-1.0,0,0.1320631779905463,-1.0,-1.0,0,0.2857206867281352,-1.0,-1.0,0,0.4115087383908855,-1.0,-1.0,0,0.27779293812297445,-1.0,-1.0
63799,1,0.45222497,0.3600000000000001,0.3600000000000001,1,0.2331522761550373,0.3600000000000001,0.3600000000000001,1,0.3592746315250323,0.3600000000000001,0.3600000000000001,1,0.4242612510034645,0.3600000000000001,0.3600000000000001,1,0.33980451129415234,0.3600000000000001,0.3600000000000001
63800,1,0.09955418,1.08,1.1,1,0.031201547471847,1.08,1.1,1,0.0168545360121759,1.08,1.1,1,0.3527439599549027,1.08,1.1,1,0.13537663997129035,1.08,1.1
63801,1,0.2838477,0.4499999999999999,0.4399999999999999,1,0.1098901726891128,0.4499999999999999,0.4399999999999999,1,0.2171302701215007,0.4499999999999999,0.4399999999999999,1,0.2723289795668662,0.4499999999999999,0.4399999999999999,1,0.2005552699676918,0.44999999999999996,0.43999999999999995
63801,1,0.26648378,0.4499999999999999,0.4399999999999999,1,0.2109904522656738,0.4499999999999999,0.4399999999999999,1,0.2283884992582199,0.4499999999999999,0.4399999999999999,1,0.2636813545413584,0.4499999999999999,0.4399999999999999,1,0.23462293860194705,0.44999999999999996,0.43999999999999995
64267,0,0.5895145,-1.0,-1.0,0,0.5612565473435582,-1.0,-1.0,0,0.4072543364353076,-1.0,-1.0,0,0.4548633035041429,-1.0,-1.0,0,0.47404408213381566,-1.0,-1.0
64267,0,0.5554956,-1.0,-1.0,0,0.4983337552940133,-1.0,-1.0,0,0.3941712174008721,-1.0,-1.0,0,0.4548239800885656,-1.0,-1.0,0,0.44898545997695827,-1.0,-1.0
63797,1,0.1438213,0.3,0.25,1,0.2276142562493275,0.3,0.25,1,0.1458260023897916,0.3,0.25,1,0.2446586207961024,0.3,0.25,1,0.20621588432060522,0.30000000000000004,0.25
63798,0,0.37290424,-1.0,-1.0,0,0.0243228763235288,-1.0,-1.0,0,0.2867204050583732,-1.0,-1.0,0,0.411554001168839,-1.0,-1.0,0,0.24269901177630582,-1.0,-1.0
63799,1,0.5185337,0.3600000000000001,0.3600000000000001,1,0.1414570004784185,0.3600000000000001,0.3600000000000001,1,0.3675775080290657,0.3600000000000001,0.3600000000000001,1,0.424500001553014,0.3600000000000001,0.3600000000000001,1,0.3124805736322387,0.3600000000000001,0.3600000000000001
64262,0,0.40849566,-1.0,-1.0,0,0.0923505673551623,-1.0,-1.0,0,0.2318351066391548,-1.0,-1.0,0,0.391756694858135,-1.0,-1.0,0,0.24013436329207072,-1.0,-1.0
63800,1,0.06482679,1.08,1.1,1,0.114868961473694,1.08,1.1,1,0.0052689474856801,1.08,1.1,1,0.3449712712070647,1.08,1.1,1,0.15641658129971647,1.08,1.1
64263,0,0.30744052,-1.0,-1.0,0,0.073964373217211,-1.0,-1.0,0,0.0217287307539484,-1.0,-1.0,0,0.1943631103004006,-1.0,-1.0,0,0.09740197576253107,-1.0,-1.0
64265,1,0.56226456,0.31,0.28,1,0.1316039690460191,0.31,0.28,1,0.4009633835174482,0.31,0.28,1,0.3938568962987803,0.31,0.28,1,0.309949271586933,0.31000000000000005,0.28
64266,1,0.53022623,0.1399999999999999,0.1399999999999999,1,0.5653566160683952,0.1399999999999999,0.1399999999999999,1,0.4956989606614779,0.1399999999999999,0.1399999999999999,1,0.4084651842082822,0.1399999999999999,0.1399999999999999,1,0.4890573407173622,0.1399999999999999,0.1399999999999999
64264,1,0.5320219,0.53,0.53,1,0.498013326760344,0.53,0.53,1,0.4258130624670786,0.53,0.53,1,0.4967686777665232,0.53,0.53,1,0.4736039529840982,0.53,0.53
63805,1,0.4252981,0.3500000000000001,0.3,1,0.3958450011836024,0.3500000000000001,0.3,1,0.3790968893614607,0.3500000000000001,0.3,1,0.4775165042391378,0.3500000000000001,0.3,1,0.41795174564413107,0.3500000000000001,0.30000000000000004
64271,1,0.2583332,0.8,0.72,1,0.3104233068175872,0.8,0.72,1,0.2491219551263042,0.8,0.72,1,0.3893270106874971,0.8,0.72,1,0.31679001260517703,0.8,0.72
63804,1,0.206105,0.7,0.6100000000000001,1,0.3487185767637532,0.7,0.6100000000000001,1,0.1255763186223575,0.7,0.6100000000000001,0,0.0534001528103391,-1.0,-1.0,1,0.13834046944231182,0.7,0.6100000000000001
63803,1,0.57257986,0.31,0.25,1,0.5468047311775279,0.31,0.25,1,0.5718233741888945,0.31,0.25,1,0.468838056087848,0.31,0.25,1,0.5287010037796165,0.31000000000000005,0.25
63802,1,0.47906977,0.28,0.25,1,0.3013050338541329,0.28,0.25,1,0.3664258487869859,0.28,0.25,1,0.4642473631319058,0.28,0.25,1,0.37814710145496155,0.28,0.25
64269,1,0.33145177,0.3999999999999999,0.3999999999999999,1,0.103189030280606,0.3999999999999999,0.3999999999999999,0,0.06465964200329,-1.0,-1.0,1,0.1319720499931236,0.3999999999999999,0.3999999999999999,1,0.05717528457592236,0.3999999999999999,0.3999999999999999
64270,0,0.40320742,-1.0,-1.0,0,0.1869625238038229,-1.0,-1.0,0,0.1607042703694727,-1.0,-1.0,0,0.3886524668319487,-1.0,-1.0,0,0.24657305921997574,-1.0,-1.0
63804,1,0.23781848,0.7,0.6100000000000001,1,0.4160098492934272,0.7,0.6100000000000001,1,0.1408797740370231,0.7,0.6100000000000001,0,0.0532912640248379,-1.0,-1.0,1,0.16559736238481904,0.7,0.6100000000000001
63803,1,0.5926171,0.31,0.25,1,0.4381883522359675,0.31,0.25,1,0.5619454090187763,0.31,0.25,1,0.4689461839729665,0.31,0.25,1,0.4897262089443616,0.31000000000000005,0.25
64269,1,0.3562081,0.3999999999999999,0.3999999999999999,1,0.1881889523423496,0.3999999999999999,0.3999999999999999,0,0.0802269872828729,-1.0,-1.0,1,0.1315873303958138,0.3999999999999999,0.3999999999999999,1,0.07983378249009043,0.3999999999999999,0.3999999999999999
63802,1,0.52271616,0.28,0.25,1,0.3410209824800845,0.28,0.25,1,0.3591069106880726,0.28,0.25,1,0.4642342446643455,0.28,0.25,1,0.3887756746948574,0.28,0.25
64268,1,0.41829264,0.4599999999999999,0.3999999999999999,1,0.5010581198153874,0.4599999999999999,0.3999999999999999,1,0.3496760842332052,0.4599999999999999,0.3999999999999999,1,0.441223275854167,0.4599999999999999,0.3999999999999999,1,0.43049061796222987,0.45999999999999996,0.3999999999999999
64271,1,0.33398497,0.8,0.72,1,0.343867224582481,0.8,0.72,1,0.2523931830766053,0.8,0.72,1,0.3891903634014516,0.8,0.72,1,0.3288319909401508,0.8,0.72
63805,1,0.37922907,0.3500000000000001,0.3,1,0.3707928407412755,0.3500000000000001,0.3,1,0.3725621886163703,0.3500000000000001,0.3,1,0.4776556655896651,0.3500000000000001,0.3,1,0.4075868560847009,0.3500000000000001,0.30000000000000004
64270,0,0.36310184,-1.0,-1.0,0,0.145697936421097,-1.0,-1.0,0,0.1876967364447352,-1.0,-1.0,0,0.3886501934788569,-1.0,-1.0,0,0.24196613743282103,-1.0,-1.0
64268,1,0.47129887,0.4599999999999999,0.3999999999999999,1,0.4155688849980182,0.4599999999999999,0.3999999999999999,1,0.365997249215624,0.4599999999999999,0.3999999999999999,1,0.441069901684112,0.4599999999999999,0.3999999999999999,1,0.40773929570364675,0.45999999999999996,0.3999999999999999
64273,1,0.08067477,0.6799999999999999,0.72,1,0.0609026914223138,0.6799999999999999,0.72,1,0.0303909721531847,0.6799999999999999,0.72,1,0.148890715209379,0.6799999999999999,0.72,1,0.0805767409073408,0.6799999999999999,0.72
64272,1,0.5591998,0.1699999999999999,0.1599999999999999,0,0.0163598748415703,-1.0,-1.0,1,0.2429320844505521,0.1699999999999999,0.1599999999999999,1,0.3979762304152673,0.1699999999999999,0.1599999999999999,1,0.21016790487152814,0.16999999999999993,0.15999999999999992
64272,1,0.5307597,0.1699999999999999,0.1599999999999999,1,0.0243470262778326,0.1699999999999999,0.1599999999999999,1,0.2586722075882697,0.1699999999999999,0.1599999999999999,1,0.3979415242666282,0.1699999999999999,0.1599999999999999,1,0.22877623734979324,0.16999999999999993,0.15999999999999992
63806,0,0.5162507,-1.0,-1.0,0,0.4906231965512178,-1.0,-1.0,0,0.4732133042343531,-1.0,-1.0,0,0.4903715200941165,-1.0,-1.0,0,0.48475369755138686,-1.0,-1.0
63807,1,0.038179874,0.6200000000000001,0.53,0,0.1443769212931209,-1.0,-1.0,1,0.0455141284181499,0.6200000000000001,0.53,0,0.0896834570461861,-1.0,-1.0,0,0.06275720969822796,-1.0,-1.0
63807,0,0.17857265,-1.0,-1.0,0,0.0296257252867551,-1.0,-1.0,1,0.0362051132077945,0.6200000000000001,0.53,0,0.0898908965034714,-1.0,-1.0,0,0.02817264600930791,-1.0,-1.0
64273,1,0.2323296,0.6799999999999999,0.72,1,0.0326389341532359,0.6799999999999999,0.72,1,0.0204331722909912,0.6799999999999999,0.72,1,0.1479292719294949,0.6799999999999999,0.72,1,0.06764521022542502,0.6799999999999999,0.72
63806,0,0.5039618,-1.0,-1.0,0,0.5509268476149828,-1.0,-1.0,0,0.5024119561149478,-1.0,-1.0,0,0.4904616199601936,-1.0,-1.0,0,0.5143221442456231,-1.0,-1.0
64274,1,0.555449,0.27,0.2199999999999999,1,0.3330745005920664,0.27,0.2199999999999999,1,0.3811871781126861,0.27,0.2199999999999999,1,0.4315806292013553,0.27,0.2199999999999999,1,0.38243420263411976,0.27,0.21999999999999997
63808,1,0.39309388,0.3400000000000001,0.33,1,0.0395199495049781,0.3400000000000001,0.33,1,0.1609518348247607,0.3400000000000001,0.33,1,0.295975283594457,0.3400000000000001,0.33,1,0.16675381795187083,0.3400000000000001,0.33000000000000007
63808,1,0.3219596,0.3400000000000001,0.33,1,0.1726040602895666,0.3400000000000001,0.33,1,0.1779542622050995,0.3400000000000001,0.33,1,0.3005212265130876,0.3400000000000001,0.33,1,0.21772118843800103,0.3400000000000001,0.33000000000000007
64274,1,0.5432489,0.27,0.2199999999999999,1,0.3053386404722271,0.27,0.2199999999999999,1,0.400278992924395,0.27,0.2199999999999999,1,0.4315392099809756,0.27,0.2199999999999999,1,0.3796394251511581,0.27,0.21999999999999997
64436,0,0.6028042,-1.0,-1.0,0,0.7524565250567612,-1.0,-1.0,0,0.5617511068369203,-1.0,-1.0,0,0.4333054883425686,-1.0,-1.0,0,0.5809654361006364,-1.0,-1.0
64439,0,0.52725613,-1.0,-1.0,0,0.6319820131131835,-1.0,-1.0,0,0.549248297862146,-1.0,-1.0,0,0.4224129920974226,-1.0,-1.0,0,0.5334906905936252,-1.0,-1.0
64435,0,0.33764434,-1.0,-1.0,0,0.2814180443409448,-1.0,-1.0,0,0.2680889841189806,-1.0,-1.0,0,0.4068651881700384,-1.0,-1.0,0,0.31949234323521725,-1.0,-1.0
64436,0,0.583086,-1.0,-1.0,0,0.8250944792653896,-1.0,-1.0,0,0.5739114834976216,-1.0,-1.0,0,0.4331788776625165,-1.0,-1.0,0,0.6088570917385061,-1.0,-1.0
64437,1,0.34598392,0.48,0.4399999999999999,1,0.0832368022669769,0.48,0.4399999999999999,1,0.2195476336881549,0.48,0.4399999999999999,1,0.3083620240190877,0.48,0.4399999999999999,1,0.20479907403741526,0.48,0.43999999999999995
64438,0,0.24812955,-1.0,-1.0,0,0.2053737600851698,-1.0,-1.0,0,0.2391200697372253,-1.0,-1.0,0,0.3428125512182846,-1.0,-1.0,0,0.2631511751837098,-1.0,-1.0
64439,0,0.5569321,-1.0,-1.0,0,0.5128239096471261,-1.0,-1.0,0,0.5644976257453256,-1.0,-1.0,0,0.4224179829116231,-1.0,-1.0,0,0.49936147139915776,-1.0,-1.0
64440,1,0.105514646,1.13,1.2000000000000002,0,0.0711428008522425,-1.0,-1.0,1,0.0857780993386292,1.13,1.2000000000000002,1,0.0895523604858905,1.13,1.2000000000000002,1,0.03543738494384385,1.13,1.2000000000000002
64433,0,0.40307045,-1.0,-1.0,0,0.2915540826150256,-1.0,-1.0,0,0.3381529012867765,-1.0,-1.0,0,0.358058526776955,-1.0,-1.0,0,0.32956833934140894,-1.0,-1.0
64434,1,0.38058752,0.54,0.5,1,0.1898175394899501,0.54,0.5,1,0.2334197227566633,0.54,0.5,1,0.411964477937096,0.54,0.5,1,0.27956939989581364,0.54,0.5
64435,0,0.2238676,-1.0,-1.0,0,0.3665944115604789,-1.0,-1.0,0,0.2838802099884049,-1.0,-1.0,0,0.406943527986496,-1.0,-1.0,0,0.35278428253994465,-1.0,-1.0
64438,0,0.25188112,-1.0,-1.0,0,0.1872004750795812,-1.0,-1.0,0,0.2495178760187508,-1.0,-1.0,0,0.3500595298117126,-1.0,-1.0,0,0.2630829276703306,-1.0,-1.0
64437,1,0.2573403,0.48,0.4399999999999999,1,0.0618665900718873,0.48,0.4399999999999999,1,0.198221841900009,0.48,0.4399999999999999,1,0.3136197848041475,0.48,0.4399999999999999,1,0.19246543778095204,0.48,0.43999999999999995
64440,1,0.16987246,1.13,1.2000000000000002,0,0.0957215934406423,-1.0,-1.0,1,0.0811795863717576,1.13,1.2000000000000002,1,0.0894392810455655,1.13,1.2000000000000002,1,0.025786024358731452,1.13,1.2000000000000002
64433,0,0.40561152,-1.0,-1.0,0,0.398580074309977,-1.0,-1.0,0,0.3383261896376295,-1.0,-1.0,0,0.358053681688141,-1.0,-1.0,0,0.3648307032238507,-1.0,-1.0
64434,1,0.32570243,0.54,0.5,1,0.2331175618086305,0.54,0.5,1,0.2293939276596546,0.54,0.5,1,0.4119408737601151,0.54,0.5,1,0.2924675166882982,0.54,0.5
64427,1,0.49518013,1.2799999999999998,1.0,1,0.412057250469473,1.2799999999999998,1.0,1,0.3793605739736845,1.2799999999999998,1.0,1,0.4255192884650045,1.2799999999999998,1.0,1,0.40575524084869374,1.2799999999999998,1.0
64427,1,0.4545915,1.2799999999999998,1.0,1,0.4631078173596068,1.2799999999999998,1.0,1,0.3660630683291592,1.2799999999999998,1.0,1,0.4255798895142553,1.2799999999999998,1.0,1,0.41815103070090176,1.2799999999999998,1.0
64428,1,0.31220508,0.6200000000000001,0.6100000000000001,1,0.3298686386456309,0.6200000000000001,0.6100000000000001,1,0.1682561893632934,0.6200000000000001,0.6100000000000001,1,0.3883244383103652,0.6200000000000001,0.6100000000000001,1,0.2959802316510878,0.6200000000000001,0.6100000000000001
64429,1,0.14840549,0.49,0.3999999999999999,1,0.177051064249848,0.49,0.3999999999999999,1,0.1294096500499323,0.49,0.3999999999999999,1,0.1625271197261455,0.49,0.3999999999999999,1,0.15630191951092176,0.49,0.3999999999999999
64431,1,0.11402017,2.98,3.33,1,0.3413909427745181,2.98,3.33,1,0.2646256476696108,2.98,3.33,1,0.3895162930373721,2.98,3.33,1,0.33219193090831267,2.98,3.33
64430,1,0.4422382,0.2299999999999999,0.2199999999999999,1,0.4589796559673293,0.2299999999999999,0.2199999999999999,1,0.4218855745405667,0.2299999999999999,0.2199999999999999,1,0.4641105713716862,0.2299999999999999,0.2199999999999999,1,0.44839399528711366,0.22999999999999998,0.21999999999999997
64432,1,0.5001143,0.1699999999999999,0.1200000000000001,1,0.4742759573442179,0.1699999999999999,0.1200000000000001,1,0.3920126870441847,0.1699999999999999,0.1200000000000001,1,0.4224224257518265,0.1699999999999999,0.1200000000000001,1,0.4293764855330571,0.16999999999999993,0.1200000000000001
64429,1,0.15759897,0.49,0.3999999999999999,1,0.1883137839012252,0.49,0.3999999999999999,1,0.1409375222908981,0.49,0.3999999999999999,1,0.1640134463056901,0.49,0.3999999999999999,1,0.16434039530901856,0.49,0.3999999999999999
64430,1,0.46546328,0.2299999999999999,0.2199999999999999,1,0.4327882971924821,0.2299999999999999,0.2199999999999999,1,0.3994600125749704,0.2299999999999999,0.2199999999999999,1,0.4640658471936447,0.2299999999999999,0.2199999999999999,1,0.43231251311038765,0.22999999999999998,0.21999999999999997
64431,1,0.22388458,2.98,3.33,1,0.3730982078068188,2.98,3.33,1,0.2458796220045465,2.98,3.33,1,0.389593055351412,2.98,3.33,1,0.33641996955976317,2.98,3.33
